player_id,key,norm_name,birth_year,norm_team
438,davide calabria|1996|milan,davide calabria,1996,milan
439,riccardo calafiori|2002|arsenal,riccardo calafiori,2002,arsenal
440,luca caldirola|1991|monza,luca caldirola,1991,monza
441,fernando calero|1995|espanyol,fernando calero,1995,espanyol
442,duje ćaleta-car|1996|lyon,duje ćaleta-car,1996,lyon
443,hakan çalhanoğlu|1994|inter,hakan çalhanoğlu,1994,inter
444,dominic calvert-lewin|1997|everton,dominic calvert-lewin,1997,everton
445,drissa camara|2002|parma,drissa camara,2002,parma
446,issiaga camara|2005|nice,issiaga camara,2005,nice
447,lamine camara|2004|monaco,lamine camara,2004,monaco
448,mahdi camara|1998|brest,mahdi camara,1998,brest
449,ousmane camara|2003|angers,ousmane camara,2003,angers
450,francesco camarda|2008|milan,francesco camarda,2008,milan
451,eduardo camavinga|2002|real madrid,eduardo camavinga,2002,real madrid
452,nicolò cambiaghi|2000|bologna,nicolò cambiaghi,2000,bologna
453,andrea cambiaso|2000|juventus,andrea cambiaso,2000,juventus
454,axel camblan|2003|brest,axel camblan,2003,brest
455,sergio camello|2001|rayo vallecano,sergio camello,2001,rayo vallecano
456,josé campaña|1993|las palmas,josé campaña,1993,las palmas
457,thomas campaniello|2008|empoli,thomas campaniello,2008,empoli
458,cole campbell|2006|dortmund,cole campbell,2006,dortmund
459,emre can|1994|dortmund,emre can,1994,dortmund
460,peio canales|2005|athletic club,peio canales,2005,athletic club
461,matteo cancellieri|2002|parma,matteo cancellieri,2002,parma
462,fali candé|1998|venezia,fali candé,1998,venezia
463,antonio candela|2000|venezia,antonio candela,2000,venezia
464,antonio candela|2000|valladolid,antonio candela,2000,valladolid
465,sergi canós|1997|valencia,sergi canós,1997,valencia
466,jaydee canvot|2006|toulouse,jaydee canvot,2006,toulouse
467,pierrick capelle|1987|angers,pierrick capelle,1987,angers
468,gianluca caprari|1993|monza,gianluca caprari,1993,monza
469,elia caprile|2001|cagliari,elia caprile,2001,cagliari
470,elia caprile|2001|napoli,elia caprile,2001,napoli
471,gabin capuano|2006|lens,gabin capuano,2006,lens
472,francesco caputo|1987|empoli,francesco caputo,1987,empoli
473,maxence caqueret|2000|como,maxence caqueret,2000,como
474,maxence caqueret|2000|lyon,maxence caqueret,2000,lyon
475,simon cara|2005|montpellier,simon cara,2005,montpellier
476,andrea carboni|2001|monza,andrea carboni,2001,monza
477,franco carboni|2003|venezia,franco carboni,2003,venezia
478,valentin carboni|2005|marseille,valentin carboni,2005,marseille
479,dani cárdenas|1997|rayo vallecano,dani cárdenas,1997,rayo vallecano
480,irvin cardona|1997|espanyol,irvin cardona,1997,espanyol
481,irvin cardona|1997|saint-étienne,irvin cardona,1997,saint-étienne
482,marc cardona|1995|las palmas,marc cardona,1995,las palmas
483,sergi cardona|1999|villarreal,sergi cardona,1999,villarreal
484,johnny cardoso|2001|betis,johnny cardoso,2001,betis
485,tiago cardoso|2006|gladbach,tiago cardoso,2006,gladbach
486,patrik carlgren|1992|nantes,patrik carlgren,1992,nantes
487,diego carlos|1993|aston villa,diego carlos,1993,aston villa
488,josé carlos gonzález|2006|las palmas,josé carlos gonzález,2006,las palmas
489,carmona|2002|sevilla,carmona,2002,sevilla
490,marco carnesecchi|2000|atalanta,marco carnesecchi,2000,atalanta
491,sergio carreira|2000|celta vigo,sergio carreira,2000,celta vigo
492,dani carvajal|1992|real madrid,dani carvajal,1992,real madrid
493,fabio carvalho|2002|brentford,fabio carvalho,2002,brentford
494,william carvalho|1992|betis,william carvalho,1992,betis
495,cesare casadei|2003|torino,cesare casadei,2003,torino
496,marc casado|2003|barcelona,marc casado,2003,barcelona
497,nicolò casale|1998|bologna,nicolò casale,1998,bologna
498,nicolò casale|1998|lazio,nicolò casale,1998,lazio
499,casemiro|1992|manchester utd,casemiro,1992,manchester utd
500,kaelan casey|2004|west ham,kaelan casey,2004,west ham
501,matty cash|1997|aston villa,matty cash,1997,aston villa
502,eiran cashin|2001|brighton,eiran cashin,2001,brighton
503,josué casimir|2001|le havre,josué casimir,2001,le havre
504,federico cassa|2006|atalanta,federico cassa,2006,atalanta
505,cristian cásseres jr.|2000|toulouse,cristian cásseres jr.,2000,toulouse
506,timothy castagne|1995|fulham,timothy castagne,1995,fulham
507,valentín castellanos|1998|lazio,valentín castellanos,1998,lazio
508,jean-charles castelletto|1995|nantes,jean-charles castelletto,1995,nantes
509,santiago castro|2004|bologna,santiago castro,2004,bologna
510,gaetano castrovilli|1997|monza,gaetano castrovilli,1997,monza
511,gaetano castrovilli|1997|lazio,gaetano castrovilli,1997,lazio
512,danilo cataldi|1994|fiorentina,danilo cataldi,1994,fiorentina
513,catena|1994|osasuna,catena,1994,osasuna
514,maximiliano caufriez|1997|valencia,maximiliano caufriez,1997,valencia
515,enzo caumont|2004|angers,enzo caumont,2004,angers
516,dani ceballos|1996|real madrid,dani ceballos,1996,real madrid
517,abdoulie ceesay|2004|st. pauli,abdoulie ceesay,2004,st. pauli
518,zeki çelik|1997|roma,zeki çelik,1997,roma
519,fabien centonze|1996|nantes,fabien centonze,1996,nantes
520,alberto cerri|1996|como,alberto cerri,1996,como
521,franco cervi|1994|celta vigo,franco cervi,1994,celta vigo
522,julian chabot|1998|stuttgart,julian chabot,1998,stuttgart
523,el chadaille bitshiabu|2005|rb leipzig,el chadaille bitshiabu,2005,rb leipzig
524,fares chaïbi|2002|eint frankfurt,fares chaïbi,2002,eint frankfurt
525,trevoh chalobah|1999|crystal palace,trevoh chalobah,1999,crystal palace
526,trevoh chalobah|1999|chelsea,trevoh chalobah,1999,chelsea
527,timothy chandler|1990|eint frankfurt,timothy chandler,1990,eint frankfurt
528,conor chaplin|1997|ipswich town,conor chaplin,1997,ipswich town
529,brendan chardonnet|1994|brest,brendan chardonnet,1994,brest
530,gabriel charpentier|1999|parma,gabriel charpentier,1999,parma
531,raúl chasco|2003|valladolid,raúl chasco,2003,valladolid
532,anrie chase|2004|stuttgart,anrie chase,2004,stuttgart
533,pep chavarría|1998|rayo vallecano,pep chavarría,1998,rayo vallecano
534,arthur chaves|2001|hoffenheim,arthur chaves,2001,hoffenheim
535,jhoanner chávez|2002|lens,jhoanner chávez,2002,lens
536,walid cheddira|1998|napoli,walid cheddira,1998,napoli
537,walid cheddira|1998|espanyol,walid cheddira,1998,espanyol
538,chema|2005|real madrid,chema,2005,real madrid
539,théo chennahi|2005|montpellier,théo chennahi,2005,montpellier
540,sidiki cherif|2006|angers,sidiki cherif,2006,angers
541,rayan cherki|2003|lyon,rayan cherki,2003,lyon
542,youssef chermiti|2004|everton,youssef chermiti,2004,everton
543,lucas chevalier|2001|lille,lucas chevalier,2001,lille
544,fabio chiarodia|2005|gladbach,fabio chiarodia,2005,gladbach
545,julián chicco|1998|leganés,julián chicco,1998,leganés
546,leandro chichizola|1990|parma,leandro chichizola,1990,parma
547,federico chiesa|1997|liverpool,federico chiesa,1997,liverpool
548,ben chilwell|1996|crystal palace,ben chilwell,1996,crystal palace
549,chiquinho|2000|wolves,chiquinho,2000,wolves
550,chiquinho|2000|mallorca,chiquinho,2000,mallorca
551,pedro chirivella|1997|nantes,pedro chirivella,1997,nantes
552,joris chotard|2001|montpellier,joris chotard,2001,montpellier
553,hamza choudhury|1997|leicester city,hamza choudhury,1997,leicester city
554,andreas christensen|1996|barcelona,andreas christensen,1996,barcelona
555,ryan christie|1995|bournemouth,ryan christie,1995,bournemouth
556,carney chukwuemeka|2003|dortmund,carney chukwuemeka,2003,dortmund
557,samuel chukwueze|1999|milan,samuel chukwueze,1999,milan
558,aaron ciammaglichella|2005|torino,aaron ciammaglichella,2005,torino
559,jasper cillessen|1989|las palmas,jasper cillessen,1989,las palmas
560,giuseppe ciocci|2002|cagliari,giuseppe ciocci,2002,cagliari
561,alessandro circati|2003|parma,alessandro circati,2003,parma
562,pathé ciss|1994|rayo vallecano,pathé ciss,1994,rayo vallecano
563,alphadjo cissè|2006|hellas verona,alphadjo cissè,2006,hellas verona
564,djaoui cissé|2004|rennes,djaoui cissé,2004,rennes
565,seydouba cissé|2001|leganés,seydouba cissé,2001,leganés
566,yoann cissé|2004|auxerre,yoann cissé,2004,auxerre
567,patrick ciurria|1995|monza,patrick ciurria,1995,monza
568,harry clarke|2001|ipswich town,harry clarke,2001,ipswich town
569,jack clarke|2000|ipswich town,jack clarke,2000,ipswich town
570,alexis claude-maurice|1998|augsburg,alexis claude-maurice,1998,augsburg
571,jonathan clauss|1992|nice,jonathan clauss,1992,nice
572,silvi clúa|2005|girona,silvi clúa,2005,girona
573,nathaniel clyne|1991|crystal palace,nathaniel clyne,1991,crystal palace
574,conor coady|1993|leicester city,conor coady,1993,leicester city
575,marcus coco|1996|nantes,marcus coco,1996,nantes
576,saúl coco|1999|torino,saúl coco,1999,torino
577,séamus coleman|1988|everton,séamus coleman,1988,everton
578,nathan collins|2001|brentford,nathan collins,2001,brentford
579,nnamdi collins|2004|eint frankfurt,nnamdi collins,2004,eint frankfurt
580,toby collyer|2004|manchester utd,toby collyer,2004,manchester utd
581,lorenzo colombo|2002|empoli,lorenzo colombo,2002,empoli
582,andrea colpani|1999|fiorentina,andrea colpani,1999,fiorentina
583,levi colwill|2003|chelsea,levi colwill,2003,chelsea
584,florinel coman|1998|cagliari,florinel coman,1998,cagliari
585,kingsley coman|1996|bayern munich,kingsley coman,1996,bayern munich
586,eray cömert|1998|valladolid,eray cömert,1998,valladolid
587,santi comesaña|1996|villarreal,santi comesaña,1996,villarreal
588,pietro comuzzo|2005|fiorentina,pietro comuzzo,2005,fiorentina
589,francisco conceição|2002|juventus,francisco conceição,2002,juventus
590,diego conde|1998|villarreal,diego conde,1998,villarreal
591,tomás conechny|1998|alavés,tomás conechny,1998,alavés
592,alois confais|1996|le havre,alois confais,1996,le havre
593,sirlord conteh|1996|heidenheim,sirlord conteh,1996,heidenheim
594,lewis cook|1997|bournemouth,lewis cook,1997,bournemouth
595,copete|1999|mallorca,copete,1999,mallorca
596,diego coppola|2003|hellas verona,diego coppola,2003,hellas verona
597,francis coquelin|1991|nantes,francis coquelin,1991,nantes
598,iker córdoba|2005|valencia,iker córdoba,2005,valencia
599,derek cornelius|1997|marseille,derek cornelius,1997,marseille
600,maxwel cornet|1996|southampton,maxwel cornet,1996,southampton
601,maxwel cornet|1996|genoa,maxwel cornet,1996,genoa
602,pierre cornud|1996|saint-étienne,pierre cornud,1996,saint-étienne
603,ángel correa|1995|atlético madrid,ángel correa,1995,atlético madrid
604,joaquín correa|1994|inter,joaquín correa,1994,inter
605,thierry correia|1999|valencia,thierry correia,1999,valencia
606,alberto costa|2003|juventus,alberto costa,2003,juventus
607,coba da costa|2002|getafe,coba da costa,2002,getafe
608,danny da costa|1993|mainz 05,danny da costa,1993,mainz 05
609,david costa|2001|lens,david costa,2001,lens
610,logan costa|2001|villarreal,logan costa,2001,villarreal
611,logan costa|2001|toulouse,logan costa,2001,toulouse
612,samu costa|2000|mallorca,samu costa,2000,mallorca
613,grégoire coudert|1999|brest,grégoire coudert,1999,brest
614,vladimír coufal|1992|west ham,vladimír coufal,1992,west ham
615,lassana coulibaly|1996|lecce,lassana coulibaly,1996,lecce
616,lasso coulibaly|2002|auxerre,lasso coulibaly,2002,auxerre
617,mamadou coulibaly|2004|monaco,mamadou coulibaly,2004,monaco
618,soumaïla coulibaly|2003|brest,soumaïla coulibaly,2003,brest
619,tanguy coulibaly|2001|montpellier,tanguy coulibaly,2001,montpellier
620,woyo coulibaly|1999|leicester city,woyo coulibaly,1999,leicester city
621,woyo coulibaly|1999|parma,woyo coulibaly,1999,parma
622,marius courcoul|2007|angers,marius courcoul,2007,angers
623,thibaut courtois|1992|real madrid,thibaut courtois,1992,real madrid
624,yan couto|2002|dortmund,yan couto,2002,dortmund
625,nicolas cozza|1999|nantes,nicolas cozza,1999,nantes
626,aaron cresswell|1989|west ham,aaron cresswell,1989,west ham
627,charlie cresswell|2002|toulouse,charlie cresswell,2002,toulouse
628,bryan cristante|1995|roma,bryan cristante,1995,roma
629,domen črnigoj|1995|venezia,domen črnigoj,1995,venezia
630,juan cruz armada|1992|osasuna,juan cruz armada,1992,osasuna
631,juan cruz|2000|leganés,juan cruz,2000,leganés
632,juan cuadrado|1988|atalanta,juan cuadrado,1988,atalanta
633,pau cubarsí|2007|barcelona,pau cubarsí,2007,barcelona
634,cucho|1999|betis,cucho,1999,betis
635,marc cucurella|1998|chelsea,marc cucurella,1998,chelsea
636,jorge cuenca|1999|fulham,jorge cuenca,1999,fulham
637,matheus cunha|1999|wolves,matheus cunha,1999,wolves
638,patrick cutrone|1998|como,patrick cutrone,1998,como
639,tomáš čvančara|2000|gladbach,tomáš čvančara,2000,gladbach
640,wylan cyprien|1995|parma,wylan cyprien,1995,parma
641,danilo d'ambrosio|1988|monza,danilo d'ambrosio,1988,monza
642,lucas da cunha|2001|como,lucas da cunha,2001,como
643,samuel dahl|2000|roma,samuel dahl,2000,roma
644,finn dahmen|1998|augsburg,finn dahmen,1998,augsburg
645,thomas dähne|1994|holstein kiel,thomas dähne,1994,holstein kiel
646,mahmoud dahoud|1996|eint frankfurt,mahmoud dahoud,1996,eint frankfurt
647,patson daka|1998|leicester city,patson daka,1998,leicester city
648,ameen al-dakhil|2002|stuttgart,ameen al-dakhil,2002,stuttgart
649,thijs dallinga|2000|bologna,thijs dallinga,2000,bologna
650,diogo dalot|1999|manchester utd,diogo dalot,1999,manchester utd
651,mikkel damsgaard|2000|brentford,mikkel damsgaard,2000,brentford
652,maat daniel caprini|2006|fiorentina,maat daniel caprini,2006,fiorentina
653,flavius daniliuc|2001|hellas verona,flavius daniliuc,2001,hellas verona
654,danilo|2001|nott'ham forest,danilo,2001,nott'ham forest
655,danilo|1991|juventus,danilo,1991,juventus
656,arnaut danjuma|1997|villarreal,arnaut danjuma,1997,villarreal
657,arnaut danjuma|1997|girona,arnaut danjuma,1997,girona
658,jayden danns|2006|liverpool,jayden danns,2006,liverpool
659,kévin danois|2004|auxerre,kévin danois,2004,auxerre
660,kevin danso|1998|tottenham,kevin danso,1998,tottenham
661,kevin danso|1998|lens,kevin danso,1998,lens
662,dante|1983|nice,dante,1983,nice
663,pape daouda diongue||strasbourg,pape daouda diongue,,strasbourg
664,mohamed daramy|2002|reims,mohamed daramy,2002,reims
665,bence dárdai|2006|wolfsburg,bence dárdai,2006,wolfsburg
666,sergi darder|1993|mallorca,sergi darder,1993,mallorca
667,matteo darmian|1989|inter,matteo darmian,1989,inter
668,lukas daschner|1998|bochum,lukas daschner,1998,bochum
669,juan david cabal|2001|juventus,juan david cabal,2001,juventus
670,jonathan david|2000|lille,jonathan david,2000,lille
671,alphonso davies|2000|bayern munich,alphonso davies,2000,bayern munich
672,ben davies|1993|tottenham,ben davies,1993,tottenham
673,keinan davis|1998|udinese,keinan davis,1998,udinese
674,leif davis|2000|ipswich town,leif davis,2000,ipswich town
675,zuriko davitashvili|2001|saint-étienne,zuriko davitashvili,2001,saint-étienne
676,paweł dawidowicz|1995|hellas verona,paweł dawidowicz,1995,hellas verona
677,craig dawson|1990|wolves,craig dawson,1990,wolves
678,kevin de bruyne|1991|manchester city,kevin de bruyne,1991,manchester city
679,bobby de cordova-reid|1993|leicester city,bobby de cordova-reid,1993,leicester city
680,charles de ketelaere|2001|atalanta,charles de ketelaere,2001,atalanta
681,rodrigo de paul|1994|atlético madrid,rodrigo de paul,1994,atlético madrid
682,théo de percin|2001|auxerre,théo de percin,2001,auxerre
683,mattia de sciglio|1992|empoli,mattia de sciglio,1992,empoli
684,lorenzo de silvestri|1988|bologna,lorenzo de silvestri,1988,bologna
685,thibault de smet|1998|reims,thibault de smet,1998,reims
686,koni de winter|2002|genoa,koni de winter,2002,genoa
687,amar dedić|2002|marseille,amar dedić,2002,marseille
688,alessandro deiola|1995|cagliari,alessandro deiola,1995,cagliari
689,romain del castillo|1996|brest,romain del castillo,1996,brest
690,enrico del prato|1999|parma,enrico del prato,1999,parma
691,thomas delaine|1992|strasbourg,thomas delaine,1992,strasbourg
692,liam delap|2003|ipswich town,liam delap,2003,ipswich town
693,fisayo dele-bashiru|2001|lazio,fisayo dele-bashiru,2001,lazio
694,andy delort|1991|montpellier,andy delort,1991,montpellier
695,olivier deman|2000|werder bremen,olivier deman,2000,werder bremen
696,ali dembélé|2004|torino,ali dembélé,2004,torino
697,ousmane dembélé|1997|paris s-g,ousmane dembélé,1997,paris s-g
698,ermedin demirović|1998|stuttgart,ermedin demirović,1998,stuttgart
699,sepp van den berg|2001|brentford,sepp van den berg,2001,brentford
700,rémy descamps|1996|lyon,rémy descamps,1996,lyon
701,arthur desmas|1994|le havre,arthur desmas,1994,le havre
702,justin devenny|2003|crystal palace,justin devenny,2003,crystal palace
703,kiernan dewsbury-hall|1998|chelsea,kiernan dewsbury-hall,1998,chelsea
704,michele di gregorio|1997|juventus,michele di gregorio,1997,juventus
705,giovanni di lorenzo|1993|napoli,giovanni di lorenzo,1993,napoli
706,boulaye dia|1996|lazio,boulaye dia,1996,lazio
707,mouctar diakhaby|1996|valencia,mouctar diakhaby,1996,valencia
708,mamadou diakhon|2005|reims,mamadou diakhon,2005,reims
709,bafodé diakité|2001|lille,bafodé diakité,2001,lille
710,oumar diakité|2003|reims,oumar diakité,2003,reims
711,amad diallo|2002|manchester utd,amad diallo,2002,manchester utd
712,assane diao|2005|como,assane diao,2005,como
713,assane diao|2005|betis,assane diao,2005,betis
714,habib diarra|2004|strasbourg,habib diarra,2004,strasbourg
715,moussa diarra|2000|alavés,moussa diarra,2000,alavés
716,rúben dias|1997|manchester city,rúben dias,1997,manchester city
717,krépin diatta|1999|monaco,krépin diatta,1999,monaco
718,kandet diawara|2000|le havre,kandet diawara,2000,le havre
719,mahamadou diawara|2005|le havre,mahamadou diawara,2005,le havre
720,mahamadou diawara|2005|lyon,mahamadou diawara,2005,lyon
721,brahim díaz|1999|real madrid,brahim díaz,1999,real madrid
722,daniel díaz|2006|real sociedad,daniel díaz,2006,real sociedad
723,luis díaz|1997|liverpool,luis díaz,1997,liverpool
724,pedro díaz|1998|rayo vallecano,pedro díaz,1998,rayo vallecano
